tsp_file,ram_gb,cpu_cores,solution_time_ms,peak_memory_kb,edge_distance_min,edge_distance_max,edge_distance_mean,edge_distance_median,edge_distance_stddev,edge_distance_prop_below_mean,edge_distance_frac_distinct,expected_random_tour_length,edge_cost_mode_count,edge_cost_mode_peak_freq,edge_cost_mode_mean,cluster_count_eps0.01,cluster_mean_dist_centroid_eps0.01,cluster_count_eps0.05,cluster_mean_dist_centroid_eps0.05,cluster_count_eps0.1,cluster_mean_dist_centroid_eps0.1,nnd_min_rel,nnd_max_rel,nnd_mean_rel,nnd_median_rel,nnd_stddev_rel,nnd_cv_rel,centroid_x,centroid_y,centroid_dist_min,centroid_dist_mean,centroid_dist_max,mst_depth_min,mst_depth_max,mst_depth_mean,mst_depth_median,mst_depth_stddev,mst_edge_min,mst_edge_max,mst_edge_mean,mst_edge_median,mst_edge_stddev,mst_total_length_norm,angle_min,angle_max,angle_mean,angle_median,angle_stddev,convex_hull_area,convex_hull_frac_nodes,optimality_gap
lim963.tsp,8,32,49.452,9944,1.0,196.596,71.8189,70.3278,34.2548,0.514064,0.0146005,69161.6,1,737,26.9258,53,0.988317,3,51.5038,1,52.6385,0.00508657,0.035606,0.00996576,0.0101731,0.00508247,0.509993,67.2638,72.1859,3.82391,52.6385,104.371,0,222,108.274,109.0,59.1838,1.0,13.0384,2.64376,2.0,1.47688,7.65e-05,0.0,3.14159,1.9199,2.03444,1.2203,19722.5,0.0103842,14.91908591
rd400.tsp,8,32,19.143,9944,1.17398,1353.05,528.875,521.465,250.552,0.509774,1.0,211550.0,10,2,472.968,0,0.0,5,362.061,1,389.907,0.000867653,0.0614351,0.0195136,0.0174496,0.0104264,0.534316,478.847,505.125,59.3305,389.907,685.881,0,50,24.58,23.0,12.3515,1.17398,83.1247,34.1648,32.915,15.7575,0.000322995,0.0019553,3.13492,1.55056,1.57025,0.851852,969474.0,0.035,22.05373915
kroC100.tsp,8,32,12.736,9944,17.72,4187.29,1700.56,1575.86,910.834,0.546263,0.99798,170056.0,10,2,1051.25,0,0.0,15,114.58,1,1275.5,0.00423186,0.0854851,0.033488,0.0291106,0.0189719,0.566529,1864.79,1052.28,321.898,1275.5,2114.79,0,38,16.31,13.5,9.84495,17.72,369.363,185.882,181.86,92.007,0.00218613,0.113316,3.10638,1.30801,1.13948,0.864215,6918320.0,0.11,26.87396202
Tnm76.tsp,8,32,12.974,9944,6614.19,180000.0,88586.2,89913.2,42931.8,0.489474,0.310175,6732550.0,1,34,30000.2,0,0.0,3,4431.63,1,65370.8,0.0367454,0.0721681,0.0574805,0.0555542,0.0104217,0.181308,90000.0,51961.6,0.447368,65370.8,103923.0,0,33,14.8816,15.5,9.09794,6614.19,12991.0,10486.7,10000.0,1727.81,0.00311522,0.713721,3.14159,2.81466,3.14159,0.748557,14029700000.0,0.0657895,12.50563075
Tnm121.tsp,8,32,13.049,9944,9999.78,320000.0,159809.0,162099.0,78062.0,0.48595,0.313085,19336800.0,1,60,40000.0,0,0.0,1,128652.0,1,119511.0,0.0312493,0.0641506,0.0372702,0.0312493,0.012726,0.341452,160000.0,92376.1,0.0661157,119511.0,184752.0,0,61,25.7603,26.0,16.246,9999.78,20528.2,11942.7,10000.0,4085.56,0.00123522,1.04718,3.14159,3.01368,3.14159,0.450911,44340600000.0,0.0578512,10.85483572
Tnm916.tsp,8,32,44.394,9944,9999.78,2700000.0,1368200.0,1410000.0,680094.0,0.4807,0.212606,1253270000.0,1,528,40000.0,1,1077370.0,1,1040600.0,1,1040600.0,0.00370362,0.0160376,0.00510483,0.00370362,0.00390144,0.764264,1350000.0,779423.0,0.131004,1040600.0,1558850.0,0,572,231.568,211.0,159.886,9999.78,43302.0,13787.3,10000.0,10538.9,2.2e-05,1.04712,3.14159,3.12175,3.14159,0.178209,3156660000000.0,0.00982533,0.610649464
gil262.tsp,8,32,14.992,14624,1.0,266.248,101.937,100.568,48.2467,0.510105,0.257582,26707.5,1,34,74.3303,0,0.0,18,18.8702,1,74.9089,0.0037559,0.0729263,0.022732,0.0202261,0.0123975,0.545379,0.175573,3.96183,10.0397,74.9089,141.524,0,53,32.6527,35.0,12.4524,1.0,19.4165,8.05789,7.81025,3.93573,0.000603419,0.0136978,3.14159,1.53322,1.48287,0.921147,37128.5,0.0381679,34.66833556
Tnm610.tsp,8,32,26.545,14624,9999.78,1790000.0,906550.0,933756.0,449953.0,0.481337,0.263566,552995000.0,1,350,40000.0,1,713183.0,1,688826.0,1,688826.0,0.00558647,0.023094,0.00762603,0.00558647,0.0055905,0.733081,895000.0,516728.0,0.493443,688826.0,1033460.0,0,355,148.043,143.5,95.7433,9999.78,41339.0,13656.7,10000.0,10014.1,4.94e-05,1.04718,3.14159,3.11608,3.14159,0.206932,1387420000000.0,0.0147541,1.238068382
pbm436.tsp,8,32,20.153,14624,1.0,142.524,53.2576,51.4004,26.6339,0.52554,0.0419698,23220.3,1,237,26.9258,37,0.860011,8,32.8698,1,39.0676,0.00701638,0.0867878,0.0150626,0.0140328,0.0104212,0.69186,47.6537,52.461,0.576606,39.0676,79.9615,0,107,52.6743,52.0,29.3662,1.0,12.3693,2.96438,2.23607,2.01631,0.000255326,0.0,3.14159,1.60815,1.5708,1.22779,11349.0,0.0252294,20.65211717
Tnm58.tsp,8,32,13.727,14624,5408.34,130000.0,63581.3,64051.6,30601.3,0.499093,0.372656,3687710.0,2,22,24999.9,0,0.0,3,3822.89,1,46548.8,0.0416026,0.0824801,0.0729737,0.0769214,0.0137752,0.188769,65000.0,37527.8,0.206897,46548.8,75055.5,0,23,11.6379,12.0,6.92997,5408.34,10722.9,9719.36,10000.0,1525.65,0.00527121,0.391185,3.14159,2.73544,3.14155,0.847299,7317960000.0,0.12069,10.64246429
d198.tsp,8,32,13.662,14624,22.9369,4260.23,962.762,705.736,805.425,0.646054,0.415526,190627.0,1,150,127.0,18,44.7978,3,355.263,2,384.349,0.00538395,0.267286,0.0103878,0.00596212,0.0190883,1.83757,1917.93,1449.69,85.6375,698.021,2404.18,0,61,35.0051,34.5,15.772,22.9369,1346.64,59.7315,35.921,125.969,0.000626686,0.0,3.14159,1.77263,1.5708,0.911678,4125110.0,0.0353535,16.91658571
Tnm61.tsp,8,32,13.469,14624,5773.13,140000.0,68678.3,70000.0,33074.1,0.481967,0.233333,4189380.0,1,34,40000.0,0,0.0,3,4035.94,1,50401.9,0.0412365,0.0824783,0.0698715,0.0714268,0.0129155,0.184846,70000.0,40414.7,0.344262,50401.9,80829.3,0,25,11.2951,12.0,6.70409,5773.13,11547.3,9989.85,10000.0,1570.2,0.00476914,0.523611,3.14159,2.6609,3.14154,0.872439,8487110000.0,0.0819672,13.01921119
xql662.tsp,8,32,29.948,14624,1.0,238.076,79.5089,72.4707,44.2891,0.557921,0.0444945,52634.9,1,330,26.9258,55,1.66803,4,45.9627,1,57.6729,0.00420035,0.0588048,0.0106661,0.00840069,0.0074748,0.700802,106.021,51.142,3.19025,57.6729,126.262,0,147,69.2432,63.0,37.0437,1.0,18.6011,3.44155,3.0,2.2187,0.000130771,0.0,3.14159,1.80673,1.92192,1.14181,22867.5,0.0196375,12.87070161
Tnm151.tsp,8,32,13.527,14624,9999.78,410000.0,205468.0,210000.0,100729.0,0.487152,0.301722,31025600.0,1,78,40000.0,0,0.0,1,164570.0,1,154254.0,0.0243897,0.0577354,0.03,0.0243897,0.012411,0.4137,205000.0,118357.0,0.178808,154254.0,236714.0,0,90,35.7152,33.0,25.1548,9999.78,23672.0,12315.5,10000.0,5102.07,0.00079389,1.04718,3.14159,3.02894,3.14159,0.425422,72789600000.0,0.0463576,7.829394733
Tnm670.tsp,8,32,29.812,14624,9999.78,1970000.0,997985.0,1030000.0,495532.0,0.481173,0.262709,668650000.0,1,384,40000.0,1,784898.0,1,758556.0,1,758556.0,0.00507603,0.0213832,0.00695164,0.00507603,0.00518028,0.745189,985000.0,568690.0,0.019403,758556.0,1137380.0,0,421,172.166,156.5,118.362,9999.78,42126.0,13700.4,10000.0,10211.8,4.1e-05,1.04718,3.14159,3.11805,3.14159,0.19861,1680480000000.0,0.0164179,2.290403752
rbu737.tsp,8,32,34.461,14624,1.0,307.104,112.352,99.0858,66.4719,0.566257,0.0583557,82803.5,1,263,46.0977,51,3.31782,1,83.0789,1,83.0789,0.00325622,0.0332071,0.0105654,0.00976867,0.00521788,0.493865,138.792,54.2578,1.23481,83.0789,161.582,0,216,112.585,113.0,61.9989,1.0,11.4018,4.11936,4.0,2.00297,9.95e-05,0.0,3.14159,1.76704,1.81577,1.00503,30112.5,0.0149254,16.14119322
Tnm64.tsp,8,32,13.112,14624,6226.59,150000.0,73782.7,74230.8,35555.9,0.498512,0.350198,4722100.0,1,26,40000.0,0,0.0,3,4258.62,1,54267.2,0.0415106,0.0824799,0.0670812,0.0666651,0.0123973,0.18481,75000.0,43301.3,0.3125,54267.2,86602.7,0,38,16.0469,14.5,11.527,6226.59,12372.5,10243.0,10000.0,1664.12,0.00433833,0.638525,3.14159,2.76524,3.14156,0.790659,9742850000.0,0.109375,10.00564983
pbd984.tsp,8,32,50.39,14624,1.0,184.765,70.4069,69.0072,34.428,0.517048,0.0132931,69280.3,1,655,26.9258,84,0.937551,2,50.7089,1,51.9651,0.00541229,0.0703598,0.0107376,0.0108246,0.00745895,0.694658,64.4949,73.4533,3.52419,51.9651,98.4771,0,213,86.0783,76.0,56.7041,1.0,13.0,2.59102,2.0,1.7358,7.48e-05,0.0,3.14159,1.78881,1.89255,1.27348,18943.5,0.00914634,12.04892208
Tnm589.tsp,8,32,25.859,14624,9999.78,1720000.0,870459.0,896159.0,431978.0,0.482641,0.26604,512700000.0,1,336,40000.0,1,685294.0,1,661054.0,1,661054.0,0.00581382,0.0230942,0.00789815,0.00581382,0.00560183,0.709258,860000.0,496521.0,0.237691,661054.0,993043.0,0,365,147.447,135.0,101.926,9999.78,39722.0,13591.1,10000.0,9642.21,5.3e-05,1.04712,3.14159,3.10735,3.14159,0.238066,1281030000000.0,0.0118846,2.570006078
Tnm964.tsp,8,32,47.751,15680,9999.78,2850000.0,1444860.0,1490000.0,718304.0,0.480824,0.25836,1392840000.0,1,558,40000.0,1,1137130.0,1,1099290.0,1,1099290.0,0.00350869,0.0156042,0.0048521,0.00350869,0.0037887,0.780837,1425000.0,822724.0,0.139004,1099290.0,1645450.0,0,567,233.117,222.5,154.345,9999.78,44472.1,13832.6,10000.0,10802.8,1.99e-05,1.04718,3.14159,3.12461,3.14159,0.168829,3517150000000.0,0.0114108,1.312918258
Tnm925.tsp,8,32,45.025,15680,9999.78,2730000.0,1383670.0,1427060.0,687803.0,0.481264,0.258048,1279890000.0,1,534,40000.0,1,1089320.0,1,1052510.0,1,1052510.0,0.00366292,0.0160376,0.0050551,0.00366292,0.00389766,0.771034,1365000.0,788083.0,0.124324,1052510.0,1576170.0,0,543,224.123,215.0,147.467,9999.78,43783.1,13804.7,10000.0,10645.7,2.16e-05,1.04718,3.14159,3.12408,3.14159,0.171396,3227200000000.0,0.0118919,0.695025281
ts225.tsp,8,32,14.242,15680,500.0,16970.6,7080.01,6946.22,3321.83,0.52119,0.0107937,1593000.0,1,422,5000.0,0,0.0,1,5172.42,1,5172.42,0.0294628,0.0294628,0.0294628,0.0294628,1.04e-16,3.54e-15,10000.0,10000.0,0.0,5172.42,8485.28,0,49,24.1422,25.0,11.1362,500.0,500.0,500.0,500.0,0.0,0.000627745,1.5708,3.14159,3.07178,3.14159,0.324432,144000000.0,0.0177778,20.40938616
Tnm643.tsp,8,32,28.171,15680,9999.78,1880000.0,951581.0,980000.0,472417.0,0.482319,0.26549,611867000.0,1,366,40000.0,1,749040.0,1,722846.0,1,722846.0,0.00531903,0.0213835,0.00724426,0.00531903,0.00519491,0.717107,940000.0,542709.0,0.253499,722846.0,1085420.0,0,376,155.781,150.0,102.003,9999.78,40201.2,13625.0,10000.0,9773.03,4.45e-05,1.04718,3.14159,3.10681,3.14159,0.249999,1530440000000.0,0.0139969,1.189639674
Tnm91.tsp,8,32,12.615,15680,9381.58,230000.0,114190.0,115902.0,55473.8,0.488645,0.332601,10391300.0,1,42,40000.0,0,0.0,1,92720.3,1,84852.6,0.0407895,0.0721695,0.0492022,0.0434773,0.0118895,0.241646,115000.0,66395.3,0.307692,84852.6,132791.0,0,55,22.8791,20.0,16.3896,9381.58,16599.1,11351.9,10000.0,2733.79,0.00218488,1.0087,3.14159,2.8769,3.14159,0.672017,22906500000.0,0.0769231,8.895700601
Tnm649.tsp,8,32,28.668,15680,9999.78,1900000.0,961893.0,990000.0,477553.0,0.482252,0.264695,624268000.0,1,370,40000.0,1,757009.0,1,730781.0,1,730781.0,0.00526304,0.0213835,0.00717726,0.00526304,0.00519223,0.723427,950000.0,548483.0,0.24037,730781.0,1096970.0,0,377,161.062,158.0,100.664,9999.78,40629.5,13642.6,10000.0,9871.84,4.37e-05,1.04718,3.14159,3.11791,3.14159,0.19982,1563180000000.0,0.0138675,0.760763847
gr202.tsp,256,8,13.844,4096,0.04,109.734,15.5357,13.3576,11.7266,0.600956,0.996995,3138.21,7,3,8.29383,12,1.00619,1,9.46234,1,9.75033,0.000364517,0.191066,0.014947,0.0103302,0.0237662,1.59003,48.5954,8.44173,0.479097,10.6081,81.7629,0,50,27.8366,29.0,11.6062,0.04,29.93,1.91,1.29711,2.98494,0.00121726,0.0367482,3.13645,1.55192,1.44569,0.869638,2702.99,0.039604,26.48630785
Tnm139.tsp,256,8,12.883,8192,9999.78,370000.0,184897.0,189999.0,90555.7,0.487645,0.308935,25700700.0,1,70,40000.0,0,0.0,1,148634.0,1,138499.0,0.0270264,0.0577351,0.0325955,0.0270264,0.0118192,0.362602,185000.0,106810.0,0.151079,138499.0,213620.0,0,71,29.6403,30.0,18.9851,9999.78,21362.0,12075.4,10000.0,4385.44,0.000939694,1.04718,3.14159,3.02706,3.14159,0.427064,59279600000.0,0.0503597,8.42755
Tnm772.tsp,256,8,35.601,8192,9999.78,2270000.0,1149920.0,1184950.0,571278.0,0.480837,0.262367,887738000.0,1,444,40000.0,1,906019.0,1,874208.0,1,874208.0,0.00440519,0.0186242,0.00604556,0.00440519,0.00452549,0.748564,1135000.0,655293.0,0.44171,874208.0,1310590.0,0,450,185.137,177.5,122.258,9999.78,42277.3,13728.4,10000.0,10278.7,3.09e-05,1.04712,3.14159,3.11839,3.14159,0.192588,2231270000000.0,0.011658,1.195054921
xqg237.tsp,256,8,14.31,8192,1.0,140.456,52.4981,48.0104,29.1964,0.558285,0.125581,12442.1,1,81,33.2415,7,0.782609,6,15.2385,1,38.7488,0.00711965,0.0743313,0.0219225,0.0213589,0.0121027,0.552069,68.0844,29.9494,6.00819,38.7488,74.4213,0,85,42.3671,42.0,24.485,1.0,12.2066,3.84585,3.80278,2.05605,0.000618202,0.0,3.14159,1.76397,1.81577,1.09653,7962.0,0.0464135,27.50299817
Tnm199.tsp,256,8,13.588,8192,9999.78,550000.0,276243.0,282135.0,135953.0,0.486067,0.294046,54972400.0,1,106,40000.0,0,0.0,1,208043.0,1,208043.0,0.0181814,0.0481131,0.0229414,0.0181814,0.0108682,0.473738,275000.0,158771.0,0.336683,208043.0,317543.0,0,110,45.1206,44.0,29.8472,9999.78,26462.2,12631.1,10000.0,5989.77,0.000459544,1.04718,3.14159,3.02979,3.14159,0.438598,130987000000.0,0.0351759,6.173643704
rat99.tsp,256,8,12.693,8192,4.12311,218.22,85.0207,77.026,46.7982,0.565038,0.639662,8417.04,1,9,66.4831,0,0.0,10,7.80076,1,62.198,0.0188943,0.077903,0.0453455,0.0451327,0.0118673,0.261708,45.0909,111.091,4.1907,62.198,114.002,0,39,19.1717,19.0,10.6465,4.12311,18.3576,11.3748,11.6777,2.85052,0.0027028,0.249775,3.08609,1.91919,2.0577,0.722407,17254.0,0.141414,25.14889725
Tnm982.tsp,256,8,49.629,8192,9999.78,2900000.0,1469950.0,1515620.0,730817.0,0.480571,0.259293,1443490000.0,1,568,40000.0,1,1157060.0,1,1118280.0,1,1118280.0,0.0034482,0.0151934,0.00476466,0.0034482,0.00369406,0.775303,1450000.0,837158.0,0.107943,1118280.0,1674320.0,0,576,236.924,226.5,156.681,9999.78,44061.3,13821.6,10000.0,10717.6,1.92e-05,1.04712,3.14159,3.12289,3.14159,0.173109,3641640000000.0,0.00916497,0.602015559
Tnm133.tsp,256,8,12.758,8192,9999.78,350000.0,174619.0,177986.0,85478.4,0.489405,0.27979,23224300.0,1,66,40000.0,0,0.0,1,140666.0,1,130634.0,0.0285708,0.0577355,0.0340792,0.0285708,0.0114255,0.335263,175000.0,101036.0,0.338346,130634.0,202073.0,0,70,29.2406,29.0,19.0681,9999.78,20208.0,11942.5,10000.0,4010.61,0.00102845,1.04718,3.14159,2.99505,3.14159,0.49303,53044200000.0,0.0526316,7.552069037
Tnm193.tsp,256,8,13.479,8192,9999.78,530000.0,265949.0,270740.0,130849.0,0.485104,0.296092,51328200.0,1,102,40000.0,0,0.0,1,200146.0,1,200146.0,0.0188675,0.0481132,0.0236505,0.0188675,0.01075,0.454534,265000.0,152998.0,0.170984,200146.0,305996.0,0,113,45.5751,43.0,31.2366,9999.78,25500.3,12548.1,10000.0,5709.49,0.000488938,1.04718,3.14159,3.04973,3.14159,0.390199,121633000000.0,0.0362694,7.328178146
Tnm196.tsp,256,8,13.552,8192,9999.78,540000.0,271096.0,277804.0,133400.0,0.48854,0.225432,53134800.0,1,104,40000.0,0,0.0,1,204094.0,1,204094.0,0.0185181,0.0481129,0.0232904,0.0185181,0.0108115,0.464204,270000.0,155885.0,0.423469,204094.0,311769.0,0,104,43.2143,43.0,27.9093,9999.78,25981.1,12590.2,10000.0,5850.33,0.000473897,1.04712,3.14159,3.03959,3.14159,0.401846,126267000000.0,0.0255102,8.364079956
lim963.tsp,256,8,49.786,8192,1.0,196.596,71.8189,70.3278,34.2548,0.514064,0.0146005,69161.6,1,737,26.9258,53,0.988317,3,51.5038,1,52.6385,0.00508657,0.035606,0.00996576,0.0101731,0.00508247,0.509993,67.2638,72.1859,3.82391,52.6385,104.371,0,222,108.274,109.0,59.1838,1.0,13.0384,2.64376,2.0,1.47688,7.65e-05,0.0,3.14159,1.9199,2.03444,1.2203,19722.5,0.0103842,14.91908591
rd400.tsp,256,8,19.368,8192,1.17398,1353.05,528.875,521.465,250.552,0.509774,1.0,211550.0,10,2,472.968,0,0.0,5,362.061,1,389.907,0.000867653,0.0614351,0.0195136,0.0174496,0.0104264,0.534316,478.847,505.125,59.3305,389.907,685.881,0,50,24.58,23.0,12.3515,1.17398,83.1247,34.1648,32.915,15.7575,0.000322995,0.0019553,3.13492,1.55056,1.57025,0.851852,969474.0,0.035,22.05373915
kroC100.tsp,256,8,12.877,8192,17.72,4187.29,1700.56,1575.86,910.834,0.546263,0.99798,170056.0,10,2,1051.25,0,0.0,15,114.58,1,1275.5,0.00423186,0.0854851,0.033488,0.0291106,0.0189719,0.566529,1864.79,1052.28,321.898,1275.5,2114.79,0,38,16.31,13.5,9.84495,17.72,369.363,185.882,181.86,92.007,0.00218613,0.113316,3.10638,1.30801,1.13948,0.864215,6918320.0,0.11,26.19819168
Tnm76.tsp,256,8,12.894,8192,6614.19,180000.0,88586.2,89913.2,42931.8,0.489474,0.310175,6732550.0,1,34,30000.2,0,0.0,3,4431.63,1,65370.8,0.0367454,0.0721681,0.0574805,0.0555542,0.0104217,0.181308,90000.0,51961.6,0.447368,65370.8,103923.0,0,33,14.8816,15.5,9.09794,6614.19,12991.0,10486.7,10000.0,1727.81,0.00311522,0.713721,3.14159,2.81466,3.14159,0.748557,14029700000.0,0.0657895,12.50563075
Tnm121.tsp,256,8,12.928,8192,9999.78,320000.0,159809.0,162099.0,78062.0,0.48595,0.313085,19336800.0,1,60,40000.0,0,0.0,1,128652.0,1,119511.0,0.0312493,0.0641506,0.0372702,0.0312493,0.012726,0.341452,160000.0,92376.1,0.0661157,119511.0,184752.0,0,61,25.7603,26.0,16.246,9999.78,20528.2,11942.7,10000.0,4085.56,0.00123522,1.04718,3.14159,3.01368,3.14159,0.450911,44340600000.0,0.0578512,10.85483572
Tnm916.tsp,256,8,44.572,8192,9999.78,2700000.0,1368200.0,1410000.0,680094.0,0.4807,0.212606,1253270000.0,1,528,40000.0,1,1077370.0,1,1040600.0,1,1040600.0,0.00370362,0.0160376,0.00510483,0.00370362,0.00390144,0.764264,1350000.0,779423.0,0.131004,1040600.0,1558850.0,0,572,231.568,211.0,159.886,9999.78,43302.0,13787.3,10000.0,10538.9,2.2e-05,1.04712,3.14159,3.12175,3.14159,0.178209,3156660000000.0,0.00982533,0.610649464
gil262.tsp,256,8,15.192,14324,1.0,266.248,101.937,100.568,48.2467,0.510105,0.257582,26707.5,1,34,74.3303,0,0.0,18,18.8702,1,74.9089,0.0037559,0.0729263,0.022732,0.0202261,0.0123975,0.545379,0.175573,3.96183,10.0397,74.9089,141.524,0,53,32.6527,35.0,12.4524,1.0,19.4165,8.05789,7.81025,3.93573,0.000603419,0.0136978,3.14159,1.53322,1.48287,0.921147,37128.5,0.0381679,34.66833556
Tnm610.tsp,256,8,26.782,14324,9999.78,1790000.0,906550.0,933756.0,449953.0,0.481337,0.263566,552995000.0,1,350,40000.0,1,713183.0,1,688826.0,1,688826.0,0.00558647,0.023094,0.00762603,0.00558647,0.0055905,0.733081,895000.0,516728.0,0.493443,688826.0,1033460.0,0,355,148.043,143.5,95.7433,9999.78,41339.0,13656.7,10000.0,10014.1,4.94e-05,1.04718,3.14159,3.11608,3.14159,0.206932,1387420000000.0,0.0147541,1.238068382
